IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n,Cluster
0.2527718897766183,0.1871165644171779,0.2064777327935222,0.1761338461265796,0.3100950656405613,0.2398593200468933,0.8380364933697264,0.5249069682014917,0.1334792122538293,0.2412935323383084,0.4113037283305628,0.4566037735849056,0.9360436291522064,0.2076188867302981,0.7203616190671871,0.2261904761904761,0
0.2266223707810207,0.2852760736196318,0.3117408906882591,0.0218527905286851,0.5083748302399276,0.572801875732708,0.205957574845795,0.3539360835609219,0.111597374179431,0.3582089552238806,0.1830919021610068,0.230188679245283,0.4762022806147744,0.3592364219951009,0.5738648037805629,0.5457875457875457,0
0.3214373063753465,0.1993865030674846,0.2388663967611335,0.258369813728444,0.3705296514259846,0.3327080890973036,0.9860302177136838,0.5021321450816923,0.1859956236323851,0.1965174129353233,0.4837330800284967,0.5132075471698113,0.7123202776400596,0.2464735197229496,0.7088555578385042,0.2593864468864468,0
0.2697700962008804,0.1533742331288343,0.1700404858299595,0.0667635538698757,0.2772747849705749,0.2206330597889801,0.8906058587117711,0.7769792215674061,0.1816192560175054,0.1492537313432836,0.2258370933270007,0.3584905660377358,0.940505701536936,0.3683588140890277,0.8272036161906718,0.2401556776556775,0
0.221669655959563,0.2085889570552146,0.2307692307692307,0.1239742658135866,0.4164780443639655,0.6262602579132474,0.6396440929312901,0.1047546036765528,0.1706783369803063,0.2164179104477612,0.364521491332225,0.4037735849056603,0.7528507684680218,0.4290902947884111,0.3581261557427573,0.4333791208791208,0
0.1529227131909342,0.2453987730061349,0.2388663967611335,0.3239813551211385,0.4015391579900407,0.1990621336459554,0.2763008016505834,0.0453260505006947,0.3522975929978118,0.2238805970149253,0.581334599857516,0.4886792452830188,0.5629647992067427,0.2588056423684433,0.1672488185740702,0.4077380952380951,0
0.1087151475623675,0.1871165644171779,0.2186234817813765,0.2228523828935008,0.2589406971480308,0.398358733880422,0.1890863762384749,0.0876016162777698,0.1925601750547045,0.1716417910447761,0.5224412253621468,0.4132075471698113,0.454387704511651,0.3681054143086409,0.4053831929319909,0.1717032967032966,0
0.205160606554704,0.2392638036809815,0.3724696356275304,0.3009588288463924,0.4259846084200996,0.2644783118405627,0.3320724709321068,0.1139060578474119,0.2407002188183807,0.1592039800995024,0.5879838518166706,0.4433962264150943,0.582796232027764,0.3486780978123152,0.3624409287035134,0.4521520146520146,0
0.0606554704060003,0.0490797546012269,0.097165991902834,0.0071070308207645,0.3709823449524672,0.3556858147713951,0.4548561112424509,0.1030616645105649,0.0459518599562363,0.0671641791044776,0.1317976727618142,0.1245283018867924,0.6767476450173525,0.2976602753610947,0.359358948017259,0.4262820512820512,0
0.0743314854068155,0.0950920245398772,0.1174089068825911,0.0832107473902486,0.1740606609325486,0.3005861664712778,0.4999032861226332,0.141871496334627,0.061269146608315,0.1044776119402985,0.2740441700308715,0.3754716981132076,0.6214675260287557,0.5108539572599037,0.3433326484487363,0.535485347985348,0
0.0700921245719876,0.1226993865030674,0.2388663967611335,0.1113021285645924,0.1971480307831598,0.1685814771395076,0.3204238217025941,0.0062287384408988,0.0919037199124726,0.1144278606965174,0.3730705295654238,0.3735849056603773,0.5971740208230044,0.2349015964186164,0.1004725703718923,0.2051282051282051,0
0.024396706342736,0.0490797546012269,0.1376518218623482,0.0050511316307179,0.346310547759167,0.1779601406799531,0.2090309269487845,0.0823790586619392,0.0350109409190372,0.0373134328358209,0.0638803134647351,0.1264150943396226,0.5240456122954883,0.1308387532730805,0.3686048900760221,0.3237179487179486,0
0.082280286972118,0.0490797546012269,0.1417004048582996,0.0130443258954681,0.2856496152105024,0.427432590855803,0.5562337466956091,0.0898535447910178,0.0153172866520787,0.0472636815920398,0.0453573972928045,0.2150943396226415,0.7102131879028261,0.4070445138947546,0.2851859461680706,0.4725274725274724,0
0.1726112832219142,0.1901840490797546,0.2753036437246963,0.1361678748028286,0.3800362154821186,0.5155920281359906,0.3131595349137097,0.2801015763499593,0.175054704595186,0.1940298507462686,0.3450486820232723,0.4377358490566038,0.6023797719385227,0.0371653011234057,0.3614136018080953,0.7206959706959706,0
0.0586173161584868,0.1042944785276073,0.1781376518218623,0.0848412881271821,0.374830239927569,0.3181711606096131,0.175739861161856,0.1025985019085493,0.0656455142231947,0.1243781094527363,0.3956304915696984,0.2792452830188679,0.4514129895884978,0.3468198327561449,0.4164783234025066,0.2580128205128204,0
0.0563957280286972,0.0766871165644171,0.1538461538461538,0.0868085709728302,0.2867813490267089,0.2766705744431418,0.4114638182638784,0.0317665660485841,0.0962800875273522,0.0895522388059701,0.3251009261458086,0.3566037735849056,0.657164105106594,0.2410676577413633,0.1803986028354222,0.3479853479853479,0
0.1303603456709604,0.1687116564417178,0.194331983805668,0.1254630203994824,0.3650973291081937,0.4014067995310668,0.3228524146231382,0.3080031303403446,0.1531728665207877,0.2810945273631841,0.3450486820232723,0.4188679245283018,0.5961824491819534,0.2556803784103387,0.4974316827614546,0.6229395604395603,0
0.1446070438610794,0.1411042944785276,0.291497975708502,0.0367757829254027,0.5968764146672703,0.3924970691676436,0.1923746480689462,0.0826026544008432,0.0875273522975929,0.1890547263681592,0.1911659938256945,0.290566037735849,0.5126425384234011,0.0458653602500211,0.2311485514690774,0.4867216117216116,0
0.1336825370944072,0.1687116564417178,0.1295546558704453,0.3891852613295996,0.2917609778180172,0.3101992966002345,0.4551355068881772,0.0679251912542123,0.1925601750547045,0.2238805970149253,0.5385894086915222,0.6169811320754716,0.6804660386712941,0.2780640256778444,0.0776659132936099,0.4860347985347985,0
0.2156571009293983,0.1932515337423312,0.2510121457489878,0.0991439661131098,0.5445903123585333,0.603282532239156,0.4100238560897504,0.2340408541357226,0.1706783369803063,0.2039800995024875,0.4170030871526953,0.2924528301886792,0.6023797719385227,0.4344961567699975,0.5188000821861516,0.4397893772893772,0
0.1278126528615685,0.1656441717791411,0.2307692307692307,0.1083423426616805,0.3180172023540063,0.3362250879249707,0.5155709342560554,0.1018798013192148,0.1772428884026258,0.0920398009950248,0.3763951555450011,0.3641509433962264,0.643282102131879,0.4901596418616437,0.365933840147935,0.4111721611721611,0
0.3877180825044839,0.1380368098159509,0.242914979757085,0.3337645995427397,0.2636939791760977,0.1388042203985932,0.4237357347030884,0.895900212415952,0.1050328227571116,0.1567164179104477,0.542626454523866,0.5490566037735849,0.593455627169063,0.4439564152377734,0.8775426340661598,0.2623626373626373,0
0.1813957280286972,0.2423312883435582,0.3279352226720648,0.0526558318416248,0.6208691715708466,0.2614302461899179,0.1285649809796041,0.0849504096593359,0.0809628008752735,0.3457711442786069,0.2030396580384706,0.3320754716981132,0.4343083787803669,0.2326209983951347,0.364290117115266,0.3472985347985347,0
0.3023805641610957,0.1533742331288343,0.2712550607287449,0.2495790723641068,0.5280669986419194,0.601875732708089,0.7544757033248081,0.3156053854630827,0.1531728665207877,0.1442786069651741,0.5469009736404654,0.4226415094339622,0.8713435795736242,0.321986654278233,0.607766591329361,0.2454212454212453,0
0.1148907549323332,0.1288343558282208,0.1619433198380566,0.2045442461407582,0.2179719330013581,0.5580304806565064,0.2686926432977283,0.18938559085174,0.148796498905908,0.1293532338308457,0.341724056043695,0.5358490566037736,0.5228061477441746,0.3819579356364558,0.2755290733511403,0.6481227106227105,0
0.1448108592858307,0.1503067484662576,0.2024291497975708,0.1377097991953635,0.3456315074694432,0.4079718640093787,0.3192417632014442,0.4422244581796112,0.1028446389496717,0.1990049751243781,0.3545476133934931,0.4358490566037736,0.5850272682201288,0.3065292676746347,0.641668378878159,0.5105311355311355,0
