IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n,Cluster
0.5238056416109571,0.5398773006134969,0.7246963562753036,0.3718164578274817,0.7261204164780444,0.4954279015240327,0.3726708074534161,0.2257039272994426,0.6170678336980305,0.318407960199005,0.4977440037995725,0.6358490566037734,0.4885969261279128,0.5595911816876425,0.4631189644544894,0.5432692307692307,2
0.4991439752160443,0.3803680981595091,0.611336032388664,0.3160236073941477,0.7186509732910819,0.7289566236811253,0.2666723978593995,0.3491447462986919,0.2603938730853391,0.3781094527363184,0.5644739966753739,0.5,0.3904313336638572,0.53991046541093,0.5948222724470926,0.4718406593406593,2
0.3963190934289907,0.5337423312883435,0.5141700404858299,0.4521737589280966,0.5185604345857854,0.528487690504103,0.3083668249908659,0.1520291313305543,0.4814004376367615,0.5771144278606966,0.5853716456898598,0.6377358490566036,0.5406544372830937,0.4118591097221049,0.38832956646805,0.5093864468864467,2
0.4459073862709929,0.4325153374233128,0.4777327935222671,0.5022242702444039,0.5660932548664553,0.6550996483001171,0.4816351092866814,0.2578378292047977,0.3851203501094091,0.3880597014925373,0.6518641652814058,0.6094339622641508,0.5808130887456618,0.5536785201452825,0.5280460242449146,0.4739010989010988,2
0.2084420348932007,0.2576687116564417,0.2834008097165991,0.1984119951083778,0.366908103214124,0.5352872215709261,0.3915622514990651,0.2215035216328877,0.1947483588621444,0.3383084577114427,0.3516979339824269,0.5245283018867924,0.3165592464055528,0.6828279415491173,0.3404561331415656,0.6597985347985347,2
0.3884314364911136,0.352760736196319,0.4170040485829959,0.3599950374847137,0.5688094160253508,0.6656506447831184,0.4416385480023211,0.3065817002858831,0.299781181619256,0.3532338308457711,0.5015435763476609,0.6188679245283017,0.5431333663857214,0.5651659768561533,0.5839326073556605,0.3930860805860805,2
0.2913133865970976,0.3374233128834356,0.4412955465587044,0.4304982010882087,0.463558171118153,0.4368112543962485,0.2295127769777988,0.1857122322840304,0.2800875273522976,0.3855721393034826,0.6551887912609831,0.5207547169811321,0.5223103619236491,0.2863417518371484,0.5173618245325662,0.1691849816849816,2
0.387575411707158,0.4141104294478527,0.4170040485829959,0.3632915654963402,0.6462200090538706,0.4504103165298945,0.5546863246577404,0.1805216169166147,0.2800875273522976,0.4104477611940298,0.5326525765851341,0.5943396226415093,0.6906296479920675,0.4485176112847369,0.4263406615985206,0.5151098901098901,2
0.2991398989075493,0.312883435582822,0.3036437246963562,0.2960672066355918,0.4388863739248528,0.6372801875732708,0.4228975477659094,0.3473240381390446,0.2450765864332603,0.3059701492537313,0.5245784849204465,0.5207547169811321,0.5490827962320277,0.5385589999155335,0.6168070680090404,0.3557692307692307,2
0.2493274090983205,0.1349693251533742,0.3279352226720648,0.3671729613809971,0.6038931643277501,0.3683470105509965,0.4414451202475875,0.2208327344161755,0.1291028446389496,0.1691542288557213,0.5162669199715032,0.6132075471698112,0.6512146752602875,0.3641354844159135,0.4156564618861721,0.5977564102564101,2
0.4494130115767161,0.4141104294478527,0.5222672064777328,0.7053152083370257,0.6358080579447714,0.5706916764361079,0.3333619892969975,0.1344129813297558,0.3479212253829321,0.3457711442786069,0.7698883875563999,0.6509433962264151,0.5666831928606842,0.3952191908100346,0.4331210191082801,0.3720238095238094,2
0.2986915049730964,0.352760736196319,0.3117408906882591,0.5656558495648938,0.4923042100497963,0.4105509964830012,0.3595821960497754,0.2034242090300736,0.3457330415754923,0.3781094527363184,0.7010211351222987,0.6132075471698112,0.5773425880019831,0.4130416420305769,0.3901787548798027,0.5977564102564101,2
0.2302095222566443,0.254601226993865,0.3603238866396761,0.3644435779735214,0.4642372114078769,0.4801875732708088,0.2171334006748479,0.1049143149186271,0.24945295404814,0.2338308457711443,0.5884587983851816,0.5320754716981132,0.4340604858701041,0.4437030154573866,0.3918224779124717,0.3697344322344321,2
0.3818074351866949,0.3865030674846625,0.4412955465587044,0.5008064087340269,0.5746944318696243,0.3144196951934349,0.6364202970190633,0.1034928848641656,0.4398249452954048,0.3034825870646766,0.6962716694371882,0.5452830188679245,0.7164105106593952,0.4993665005490328,0.4154509965070885,0.2712912087912087,2
0.2784526332952877,0.205521472392638,0.3805668016194332,0.1766478209240912,0.6559529198732458,0.5547479484173504,0.192353156096198,0.2954817689617172,0.0962800875273522,0.2587064676616915,0.3127523153645214,0.5113207547169811,0.4563708477937531,0.3704704789255849,0.448530922539552,0.6682692307692306,2
0.2813468123267569,0.2883435582822086,0.4210526315789473,0.1071548836467397,0.54753282028067,0.572801875732708,0.0882675320767693,0.3825563381406417,0.1312910284463894,0.3681592039800995,0.3889812396105437,0.350943396226415,0.3505205751115519,0.3060224681138609,0.6184507910417094,0.464514652014652,2
0.2795736181314202,0.3957055214723926,0.3967611336032388,0.2099498431490704,0.4463558171118152,0.4347010550996482,0.1909346858948182,0.3996614121668024,0.2713347921225383,0.4154228855721393,0.5264782711944906,0.3830188679245283,0.3413485374318294,0.4883858433989357,0.6599547976166016,0.1634615384615383,2
0.5014267079732594,0.5337423312883435,0.4493927125506073,0.4522092054658561,0.471480307831598,0.6330597889800703,0.9210170001504436,0.1429735039049398,0.5382932166301969,0.3432835820895522,0.6551887912609831,0.5471698113207547,0.7047595438770451,0.7564828110482303,0.3492911444421614,0.5322802197802197,2
0.2403187673243111,0.3220858895705521,0.4170040485829959,0.1261187813480318,0.4893617021276595,0.3033997655334114,0.3472887876378172,0.2062191557663744,0.2341356673960612,0.3606965174129353,0.3600094989313702,0.4113207547169811,0.3822508676251859,0.6188022637047048,0.5064721594411341,0.3940018315018314,2
0.3094733409424425,0.3742331288343558,0.388663967611336,0.3478014284954717,0.5303304662743322,0.5432590855803048,0.3257108469986459,0.1602702314215897,0.461706783369803,0.2562189054726368,0.5882213251009261,0.5113207547169811,0.4248884481903817,0.5721767041135231,0.4125744811999178,0.4926739926739926,2
0.251528615685635,0.2883435582822086,0.3441295546558704,0.2825975222870106,0.5355364418288818,0.5528722157092614,0.0824646994347611,0.1738137447494929,0.2100656455142232,0.3457711442786069,0.4956067442412727,0.5339622641509434,0.3644025780862667,0.2523861812653095,0.4216149578795972,0.5070970695970696,2
0.3570846241643567,0.3895705521472392,0.5101214574898786,0.2566152101093525,0.5932548664554097,0.4128956623681125,0.1637688323411205,0.4584670914985705,0.2472647702407002,0.4975124378109453,0.5457136072191878,0.4377358490566038,0.3899355478433317,0.4143931075259735,0.6765974933223751,0.3692765567765567,2
0.1827816729170063,0.2239263803680981,0.2307692307692307,0.3461531644896584,0.4214576731552739,0.3289566236811254,0.4438522211953835,0.1000590931595675,0.2188183807439824,0.2587064676616915,0.5599620042745191,0.5452830188679245,0.5262766484878533,0.5864515584086494,0.419560304088761,0.2067307692307691,2
0.2326145442687102,0.294478527607362,0.2753036437246963,0.2265742693582404,0.358985966500679,0.6576787807737396,0.2729480539018676,0.2051810326928912,0.336980306345733,0.2810945273631841,0.3614343386369033,0.5566037735849058,0.3411006445215667,0.5743728355435425,0.45181836860489,0.5238095238095237,2
0.3330140225012228,0.3404907975460122,0.4291497975708502,0.4362228169363557,0.5119963784517881,0.2454865181711606,0.5155924262288035,0.2618785236292782,0.3041575492341356,0.3034825870646766,0.6027071954405129,0.5999999999999999,0.5880019831432821,0.5761466340062504,0.5726320115060612,0.2348901098901098,2
0.3155674221425077,0.3098159509202454,0.4089068825910931,0.229551778530032,0.6889995473064735,0.4157092614302461,0.210642824904898,0.2850685959784709,0.2450765864332603,0.3407960199004975,0.4618855378769887,0.4943396226415094,0.5237977193852256,0.1575301968071628,0.5514690774604478,0.4688644688644688,2
0.1898948312408283,0.1748466257668711,0.242914979757085,0.3393828757776084,0.3460842009959258,0.589917936694021,0.2755700745771454,0.2143484579879577,0.1925601750547045,0.1417910447761194,0.4578484920446449,0.6283018867924527,0.3698562221120476,0.561196046963426,0.4594205876309841,0.5281593406593406,2
0.3024009457035708,0.4294478527607361,0.3684210526315789,0.3793488471013593,0.5006790402897239,0.2893317702227432,0.4254336005501945,0.1698049925734272,0.3763676148796498,0.5796019900497512,0.670149608169081,0.4169811320754716,0.6279127416955875,0.4001182532308472,0.3328539141154715,0.5906593406593406,2
0.2485732920267405,0.2239263803680981,0.2712550607287449,0.3221735816954079,0.4284744228157537,0.5451348182883938,0.414300758666638,0.3737402775781387,0.2231947483588621,0.1990049751243781,0.5879838518166706,0.4773584905660377,0.5342092216162617,0.5494551904721682,0.6235874255188,0.4136904761904761,2
0.4936817218327083,0.4846625766871165,0.5506072874493928,0.6175318575758112,0.6090991398822996,0.574208675263775,0.2725826903651486,0.4957436953987191,0.4266958424507658,0.4378109452736318,0.6523391118499168,0.7283018867924528,0.4640555280118988,0.4795168510853956,0.6998150811588246,0.3319597069597069,2
0.2760476112832219,0.2484662576687116,0.2469635627530364,0.52031972777059,0.4830239927569035,0.5446658851113716,0.4629585849685142,0.2027534218133614,0.2647702407002188,0.2587064676616915,0.6917596770363333,0.5754716981132076,0.588249876053545,0.5228482135315483,0.5284569550030819,0.2255036630036629,2
0.3309962497961845,0.420245398773006,0.4574898785425101,0.2846534214770572,0.6229062924400182,0.4834701055099648,0.1898385952846611,0.1192723555811093,0.461706783369803,0.3855721393034826,0.4060793160769413,0.5999999999999999,0.4529003470500743,0.3723287439817552,0.3425107869324018,0.4908424908424907,2
0.2808372737648785,0.3312883435582822,0.2955465587044534,0.4701451535721248,0.3017202354006338,0.5985932004689332,0.4653656859163101,0.1247025378116365,0.4682713347921225,0.6616915422885573,0.7159819520303966,0.4660377358490566,0.4985126425384235,0.6338373173409916,0.3546332442983357,0.4894688644688644,2
0.4570153269199413,0.2484662576687116,0.3441295546558704,0.5064424082377753,0.5344047080126755,0.1566236811254396,0.9552107287927958,0.7067541884273233,0.1947483588621444,0.3283582089552239,0.721681310852529,0.5075471698113208,0.9652949925632128,0.4142241743390489,0.7941236901582083,0.3010531135531135,2
0.1739972281102233,0.2300613496932515,0.2307692307692307,0.26108147386704,0.3952014486192847,0.5706916764361079,0.0286058157278256,0.1652532221743088,0.2582056892778993,0.1990049751243781,0.4937069579672286,0.5075471698113208,0.162369856222112,0.2932680125010558,0.4433942880624614,0.4478021978021977,2
0.3920593510516876,0.3404907975460122,0.4008097165991902,0.3651879552664693,0.5796740606609325,0.7810082063305979,0.1715059425304648,0.249772411480044,0.3063457330415755,0.3432835820895522,0.5725480883400617,0.5547169811320756,0.4229053049082796,0.3860123321226455,0.4966098212451201,0.5288461538461537,2
0.1829243437143323,0.2699386503067484,0.2712550607287449,0.3556173900714248,0.3913535536441829,0.3924970691676436,0.2069032216467149,0.0963058789708207,0.2385120350109409,0.3308457711442786,0.5848966991213488,0.5264150943396226,0.4434804164600892,0.4166737055494551,0.3949044585987261,0.3175366300366299,2
0.3489116256318278,0.3312883435582822,0.4979757085020243,0.2256172128387359,0.6627433227704843,0.5451348182883938,0.3865761138214876,0.0803028125149729,0.3019693654266958,0.3308457711442786,0.4333887437663262,0.5113207547169811,0.6326227069905801,0.2958864768983867,0.2975138689130881,0.4363553113553112,2
0.3145687265612261,0.3742331288343558,0.4736842105263157,0.4460769544334757,0.409687641466727,0.4206330597889801,0.449569085946399,0.0610576078450162,0.3326039387308533,0.2761194029850746,0.6720493944431252,0.5150943396226415,0.6016360932077343,0.4867809781231522,0.2553934662009451,0.4134615384615384,2
0.3509293983368661,0.3067484662576686,0.3643724696356275,0.5417826063839214,0.4309642372114079,0.3048065650644783,0.5242321992735712,0.5588136648938719,0.3894967177242888,0.2363184079601989,0.7055331275231537,0.5773584905660378,0.6588993554784334,0.4728439902018751,0.7271419765769467,0.3624084249084248,2
0.5188529267894995,0.5245398773006135,0.5991902834008097,0.2897222763766549,0.5129017655047533,0.463305978898007,0.3803219497517677,0.2142526312427131,0.5339168490153172,0.36318407960199,0.8931370220850154,0.7471698113207547,0.4375309866137828,0.6113692034800237,0.4768851448530922,0.4965659340659339,2
0.4418310777759661,0.4877300613496932,0.4574898785425101,0.3665526469702072,0.6740606609325487,0.5214536928487691,0.121214726299727,0.5610815645313273,0.5032822757111597,0.4502487562189055,0.5701733554975065,0.558490566037736,0.3168071393158156,0.4095785116986232,0.678857612492295,0.595467032967033,2
0.2857899885863362,0.2699386503067484,0.4170040485829959,0.223330911153253,0.6622906292440018,0.3842907385697538,0.0623482129424659,0.2656636800664398,0.1334792122538293,0.3606965174129353,0.4830206601757301,0.4641509433962264,0.2280614774417451,0.3552664921023734,0.5652352578590507,0.3331043956043955,2
0.3732675688896135,0.294478527607362,0.4251012145748988,0.4600074437729294,0.6100045269352649,0.651348182883939,0.0797567108684906,0.3552776579943462,0.3610503282275711,0.2288557213930348,0.5461885537876988,0.6849056603773584,0.332176499752107,0.3089787988850409,0.5734538730223957,0.5494505494505494,2
0.3899192890917984,0.4325153374233128,0.5951417004048583,0.2840153837973875,0.6000452693526483,0.446189917936694,0.4684390380192997,0.1131075016370402,0.424507658643326,0.3159203980099502,0.4379007361671811,0.579245283018868,0.5666831928606842,0.5598445814680294,0.3186768029587014,0.4997710622710622,2
0.4213883906734061,0.4386503067484662,0.5910931174089068,0.3688921184623291,0.6392032593933906,0.5531066822977725,0.3046272217326828,0.1838276396275533,0.3238512035010941,0.4203980099502487,0.531702683448112,0.5999999999999999,0.4566187407040159,0.5225103471576991,0.4433942880624614,0.494047619047619,2
0.2551972933311592,0.303680981595092,0.2591093117408907,0.3379650142672314,0.4703485740153916,0.6452520515826494,0.3836961894732317,0.0443518119240413,0.2778993435448577,0.5398009950248757,0.6155307527903111,0.4547169811320755,0.6239464551313832,0.3291663147225273,0.2414218204232586,0.3624084249084248,2
0.3730841350073373,0.4294478527607361,0.5910931174089068,0.3737482941353703,0.5817111815301041,0.4450175849941383,0.3236906015603172,0.0613930014533723,0.2844638949671772,0.3333333333333333,0.576822607456661,0.558490566037736,0.4707486365889936,0.5280006757327477,0.286624203821656,0.3846153846153845,2
0.2088700472851785,0.2668711656441717,0.2672064777327935,0.2718394980770253,0.5862381167949298,0.0365767878077374,0.270111113499108,0.1607014517751904,0.236323851203501,0.4527363184079602,0.4975065305153169,0.5188679245283019,0.496777392166584,0.4326378917138271,0.455105814670228,0.4033882783882783,2
0.3072109897277026,0.2730061349693251,0.3643724696356275,0.4851744855821207,0.5183340878225441,0.422274325908558,0.3247222162522297,0.3936882117132225,0.3479212253829321,0.2164179104477612,0.5706483020660176,0.6886792452830188,0.5282597917699553,0.4574710701917391,0.6402301212245736,0.3834706959706959,2
0.2334705690526659,0.3159509202453987,0.3036437246963562,0.2864789181716676,0.4945676776822091,0.3826494724501758,0.390229749188678,0.1261878523629278,0.4420131291028445,0.2462686567164179,0.4625979577297553,0.5660377358490567,0.4985126425384235,0.5670242419123237,0.4125744811999178,0.3978937728937728,2
0.3078224360019566,0.3251533742331288,0.4696356275303643,0.1366109565248214,0.6100045269352649,0.4792497069167643,0.2252358744009112,0.3077635634772331,0.1444201312910284,0.3656716417910448,0.3657088577535027,0.4264150943396226,0.3713435795736242,0.509164625390658,0.560715019519211,0.4931318681318681,2
0.226826186205772,0.312883435582822,0.3036437246963562,0.3605976286266238,0.5115436849253056,0.3310668229777256,0.232070321734832,0.1248622490537109,0.2844638949671772,0.3407960199004975,0.6027071954405129,0.5094339622641509,0.4677739216658403,0.4201368358814089,0.4481199917813848,0.2451923076923076,2
0.2183678460785912,0.1963190184049079,0.340080971659919,0.3294755684738493,0.5196921684019918,0.4201641266119578,0.2292118893593242,0.1963969143788031,0.1641137855579868,0.2039800995024875,0.5521253858940869,0.5339622641509434,0.2992067426871591,0.5494551904721682,0.486336552290939,0.4274267399267398,2
0.4791293005054622,0.3435582822085889,0.5141700404858299,0.7793098559098239,0.5495699411498415,0.6536928487690504,0.6144125169249285,0.1172919361793876,0.2822757111597374,0.318407960199005,0.7575397767751127,0.7452830188679245,0.5589985126425384,0.691865867049582,0.3936716663242243,0.4114010989010988,2
0.3299567911299527,0.3282208588957055,0.4008097165991902,0.4071212094358683,0.511090991398823,0.4686987104337631,0.336671753100217,0.4210946608531774,0.2275711159737417,0.3159203980099502,0.5863215388268819,0.5867924528301888,0.4459593455627169,0.5657572430103894,0.6634477090610232,0.3079212454212453,2
0.3666435675851948,0.4110429447852761,0.2995951417004048,0.4641369654219023,0.4769126301493889,0.5439624853458382,0.6219347073867909,0.3186878124351173,0.5032822757111597,0.3905472636815921,0.5958204701971027,0.6396226415094338,0.3745661874070402,0.8216910212011149,0.4625025683172385,0.6813186813186812,2
0.2966329691831078,0.3282208588957055,0.4210526315789473,0.1858639207415415,0.5672249886826619,0.3348182883939039,0.5915665498936147,0.0757190998674396,0.350109409190372,0.2761194029850746,0.3953930182854429,0.4830188679245283,0.7069905800694101,0.4639749978883352,0.2611464968152866,0.4528388278388277,2
0.3915701940322844,0.1748466257668711,0.3036437246963562,0.3512042961203764,0.4010864644635582,0.2473622508792497,0.4316985106062885,0.5489914235063006,0.1181619256017505,0.181592039800995,0.6164806459273332,0.4735849056603773,0.6142786316311353,0.3911647943238449,0.7351551263612081,0.2797619047619047,2
0.2858103701288113,0.3803680981595091,0.3117408906882591,0.5929319603707708,0.4040289723856949,0.4834701055099648,0.3492660491306497,0.0729560953795537,0.4113785557986871,0.3532338308457711,0.7725005936832106,0.5150943396226415,0.5718889439762023,0.4084804459836135,0.3511403328539141,0.3207417582417581,2
0.453489320071743,0.4539877300613497,0.4615384615384615,0.7219396345461957,0.6238116794929833,0.526611957796014,0.4662253648262374,0.152939485410378,0.5689277899343544,0.3482587064676616,0.7235810971265731,0.7396226415094339,0.5634605850272683,0.5616183799307374,0.4076433121019108,0.4842032967032966,2
0.2411951736507419,0.3312883435582822,0.3036437246963562,0.2573773106711802,0.3483476686283386,0.5423212192262602,0.4480001719357819,0.1378627441585613,0.3107221006564551,0.3059701492537313,0.5157919734029922,0.4773584905660377,0.5644521566683194,0.5424444632147986,0.281693034723649,0.5684523809523808,2
0.4470079895646502,0.3803680981595091,0.6477732793522267,0.2527869840313347,0.716387505658669,0.5460726846424384,0.2702400653355971,0.3379170459808666,0.3041575492341356,0.2960199004975124,0.5117549275706482,0.4754716981132075,0.5178482895389191,0.3958104569642706,0.5872200534209985,0.472069597069597,2
0.3837029186368824,0.4355828220858895,0.5101214574898786,0.5569005547383159,0.4923042100497963,0.3390386869871043,0.4664402845537191,0.2000383306980978,0.3763676148796498,0.4800995024875622,0.6547138446924721,0.6641509433962264,0.4110064452156668,0.6983697947461779,0.520238339839737,0.2857142857142856,2
0.2354883417577042,0.2668711656441717,0.165991902834008,0.2027187494461478,0.4637845178813942,0.5810082063305979,0.5349352017021642,0.2910417964320508,0.4070021881838074,0.2263681592039801,0.4497744003799572,0.4660377358490566,0.5939514129895885,0.5856913590674888,0.3815492089582905,0.721153846153846,2
0.2804500244578509,0.3282208588957055,0.3967611336032388,0.1371781011289722,0.5,0.5001172332942555,0.2790947581078467,0.4156964208710651,0.2428884026258205,0.3233830845771144,0.49204464497744,0.2622641509433962,0.5483391175012395,0.3360081087929724,0.6494760632833366,0.4054487179487179,2
0.469549975542149,0.5061349693251533,0.5101214574898786,0.7536111160342414,0.6711181530104119,0.4501758499413833,0.2213458273334909,0.2114896267548273,0.5579868708971554,0.3781094527363184,0.7800997387793873,0.6830188679245283,0.4048091224590976,0.4789255849311597,0.5058557633038833,0.4136904761904761,2
0.3266549812489809,0.3711656441717791,0.3967611336032388,0.293656842067951,0.5724309642372114,0.3730363423212192,0.5251993380472394,0.2069378563557088,0.2778993435448577,0.4278606965174129,0.409166468772263,0.6075471698113206,0.6298958849776897,0.5237773460596334,0.4006574892130675,0.5922619047619047,2
0.3816647643893689,0.3773006134969325,0.3805668016194332,0.6494337415592932,0.4307378904481665,0.5439624853458382,0.5281437383137398,0.2837110504208391,0.3260393873085339,0.5298507462686567,0.6694371883163144,0.7396226415094339,0.4938026772434308,0.6876425373764676,0.5360591740291761,0.5086996336996337,2
0.2114992662644708,0.2453987730061349,0.2753036437246963,0.3848785069918295,0.4221367134449977,0.3132473622508793,0.338842442347783,0.2402855637008289,0.199124726477024,0.3159203980099502,0.5727855616243172,0.5773584905660378,0.5587506197322757,0.4205591688487203,0.5161290322580645,0.4654304029304029,2
