IMDScore,IncDepriv,EmpDepriv,EduSklDepriv,HealthDepriv,CrimScore,HousServDepriv,LivEnvDepriv,ChildIncDepriv,OldPplIncDepriv,ChildYPDepriv,AdultSklDepriv,GeoBarDepriv,WiderBarDepriv,IndoorDepriv,OutdoorDepriv,Cluster
43.993,0.225,0.192,26.303,1.499,1.03,23.928,22.819,0.22,0.1805,0.674,0.307,-0.667,2.69,1.925,0.524,1
26.869,0.185,0.166,42.466,0.112,0.454,21.087,10.141,0.261,0.211,0.572,0.478,-0.141,1.371,-0.199,-0.578,1
27.259,0.214,0.161,22.831,0.737,-0.381,15.943,33.544,0.229,0.319,-0.166,0.39,-0.485,0.923,0.863,0.149,1
38.277,0.267,0.193,27.418,0.172,1.34,35.456,27.838,0.319,0.32,0.063,0.411,-0.612,4.505,0.568,0.284,1
32.934,0.243,0.194,35.894,0.795,0.128,30.419,6.56,0.33,0.292,0.639,0.412,0.346,1.91,-0.637,-0.496,1
28.679,0.137,0.134,35.492,0.557,0.993,18.31,40.462,0.121,0.188,1.06,0.325,-0.453,1.381,0.904,0.739,1
26.95,0.185,0.196,33.06,0.635,-0.205,15.878,11.235,0.228,0.199,0.323,0.431,0.077,-0.507,-1.133,0.486,1
28.307,0.211,0.179,26.936,1.016,0.484,11.012,4.161,0.241,0.289,0.474,0.351,-0.378,-0.52,-0.746,-1.063,1
23.905,0.212,0.119,18.107,-0.02,0.541,21.643,29.681,0.334,0.191,-0.011,0.326,-0.353,1.892,0.345,0.865,1
37.973,0.236,0.181,29.073,1.113,1.175,18.123,42.175,0.312,0.179,0.161,0.415,-0.834,1.76,1.082,0.466,1
26.531,0.151,0.104,41.638,0.472,-0.039,20.451,50.14,0.221,0.21,1.175,0.362,-0.135,1.224,1.125,1.071,1
27.784,0.191,0.149,20.953,0.507,0.685,20.816,34.845,0.24,0.22,0.014,0.353,-0.452,1.878,0.822,0.414,1
41.118,0.234,0.162,21.604,0.458,1.59,29.5425,40.013,0.313,0.262,0.409,0.302,-1.062,3.4505,0.308,1.78,1
46.713,0.29,0.213,21.2115,0.751,0.763,30.587,15.777,0.347,0.323,1.878,0.328,-0.441,3.557,0.146,-0.325,1
26.341,0.2,0.153,27.554,0.024,0.57,14.056,34.371,0.247,0.257,0.525,0.348,-0.965,1.015,0.876,0.21,1
33.079,0.248,0.185,34.261,0.753,0.176,23.758,26.743,0.295,0.3,-0.037,0.478,-0.41,2.366,0.133,0.913,1
29.666,0.204,0.159,35.184,0.482,0.147,13.258,46.34,0.216,0.306,-0.249,0.5,-0.863,0.769,1.02,0.999,1
27.85,0.203,0.183,44.93,0.38,-0.188,10.084,18.752,0.159,0.325,1.233,0.381,-0.594,-0.348,0.434,-0.87,1
