IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n
0.533486874286646,0.4907975460122699,0.4453441295546558,0.1687609662726193,0.6324128564961521,0.6966002344665885,0.6787809753057232,0.7097248175299059,0.3632385120350109,0.7810945273631842,0.5162669199715032,0.3056603773584905,0.1175012394645513,0.9052284821353154,0.5728374768851449,0.9597069597069596
0.1207810207076471,0.0889570552147239,0.0688259109311741,0.0494124736366375,0.255998189225894,0.3927315357561547,0.4600141847020138,0.5355916502962643,0.037199124726477,0.2238805970149253,0.36903348373308,0.090566037735849,0.5171046108081309,0.6106934707323254,0.64002465584549,0.663003663003663
0.0729047774335561,0.1380368098159509,0.1497975708502024,0.1858107509349024,0.2030330466274332,0.3209847596717468,0.2088589911667991,0.1498251161899286,0.1684901531728665,0.1144278606965174,0.5055806221800048,0.3698113207547169,0.504214179474467,0.2867640848044598,0.3231970412985412,0.5647893772893772
0.1481330507092776,0.0797546012269938,0.1255060728744939,0.191251794480974,0.2813490267089181,0.164126611957796,0.7532721528509101,0.2167441266190727,0.0525164113785558,0.1965174129353233,0.5314652101638565,0.3339622641509434,0.8787803668815072,0.281780555790185,0.5329771933429217,0.2969322344322343
0.099095059514104,0.0828220858895705,0.097165991902834,0.0082590432979458,0.0572657311000452,0.5371629542790153,0.2912592146833157,0.4672831520610735,0.0065645514223194,0.1766169154228855,0.1933032533839943,0.0396226415094339,0.3745661874070402,0.5740349691696934,0.4910622560098622,0.8246336996336996
0.604394260557639,0.696319018404908,0.6153846153846154,0.7213724899420448,0.6358080579447714,0.6133645955451348,0.4154828171677878,0.3828597895005829,0.7089715536105032,0.6044776119402986,0.7853241510330087,0.641509433962264,0.4467030242935052,0.635442182616775,0.5440723238134374,0.6517857142857141
0.4548141203326268,0.4478527607361963,0.3441295546558704,0.7017705545610832,0.4330013580805794,0.6264947245017585,0.4075307872509617,0.6819031191605577,0.2844638949671772,0.2562189054726368,0.7891237235810971,0.611320754716981,0.2964799206742687,0.701663991891207,0.7102938154920896,0.678113553113553
0.8132031632153922,0.911042944785276,0.785425101214575,0.4158942275313259,0.6292440018107741,0.6011723329425556,0.7277826731715703,0.3406800504687525,0.947483588621444,0.7089552238805971,0.8658275943956304,0.779245283018868,0.4345562716906296,0.8627417856237858,0.5855763303883295,0.4848901098901098
0.2531387575411707,0.1748466257668711,0.3076923076923077,0.2266097158959998,0.5486645540968764,0.7026963657678781,0.2550022566571385,0.1804417612955776,0.1028446389496717,0.1915422885572139,0.3571598195203039,0.5566037735849058,0.5448686167575607,0.2738406960047301,0.3934662009451407,0.5563186813186812
0.1920552747431925,0.1503067484662576,0.1619433198380566,0.0582741080764936,0.3551380715255771,0.5252051582649472,0.3226374948956564,0.7601775989011865,0.1816192560175054,0.2114427860696517,0.3443362621705058,0.2547169811320754,0.409766980664353,0.5804544302728271,0.7520032874460654,0.6597985347985347
0.4393649111364748,0.2576687116564417,0.3279352226720648,0.5923470924977402,0.5864644635581712,0.7981242672919108,0.2570439940682155,0.5457652564163991,0.2210065645514222,0.3333333333333333,0.7656138684398005,0.530188679245283,0.4823996033713436,0.4338204240222992,0.6443394288062461,0.667124542124542
0.5487730311429969,0.6257668711656441,0.5991902834008097,0.6204030271343247,0.6564056133997285,0.582883939038687,0.2556470158395839,0.4149936914059381,0.6761487964989059,0.3656716417910448,0.6665875089052481,0.7150943396226415,0.4665344571145265,0.454768139200946,0.5329771933429217,0.7122252747252746
0.1407956954182292,0.1533742331288343,0.3603238866396761,0.0460096060117328,0.5113173381620643,0.3800703399765533,0.1412022609555331,0.0637886700844872,0.1006564551422319,0.154228855721393,0.1866540014248397,0.320754716981132,0.4340604858701041,0.291832080412197,0.2757345387302239,0.4047619047619047
0.436817218327083,0.4785276073619631,0.48582995951417,0.3559364089112595,0.6523313716613852,0.434232121922626,0.6031292312321347,0.2220625109801479,0.4354485776805252,0.4701492537313433,0.5222037520778912,0.5943396226415093,0.6160138820029747,0.6165216656812231,0.5362646394082596,0.3024267399267398
0.6964169248328714,0.8190184049079755,0.728744939271255,0.1729968275348705,0.6860570393843368,0.6192262602579132,0.8022093747985127,0.5301774391899445,0.8687089715536105,0.9502487562189056,0.4120161481833293,0.4528301886792453,0.0121467526028755,0.9675648281104824,0.4512019724676391,0.9480311355311356
0.0759008641774009,0.0797546012269938,0.1174089068825911,0.1003491483969303,0.338388411045722,0.4089097303634232,0.4726084807324464,0.0210978550780189,0.0897155361050328,0.1368159203980099,0.3623842317739253,0.360377358490566,0.6916212196331185,0.2768814933693724,0.0511608793918224,0.3337912087912087
0.3471588129789663,0.4263803680981594,0.4615384615384615,0.5064778547755348,0.5070167496604799,0.3690504103165299,0.4472694448623439,0.0771085876734863,0.4923413566739606,0.3482587064676616,0.6950843030159106,0.5547169811320756,0.5783341596430343,0.5215812146296139,0.3375796178343949,0.3722527472527472
0.1678012391977825,0.2515337423312883,0.2995951417004048,0.135281711358843,0.4028972385694884,0.3650644783118406,0.345934793354682,0.1409451711305959,0.111597374179431,0.3308457711442786,0.3070529565423889,0.4547169811320755,0.5352007932573128,0.4735197229495734,0.3780562975138689,0.4979395604395603
