IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n,Cluster
0.2219549975542149,0.1963190184049079,0.2105263157894737,0.3562377044822147,0.4803078315980081,0.3643610785463071,0.2132003696619312,0.5758229121747879,0.2144420131291028,0.2363184079601989,0.5533127523153645,0.5641509433962265,0.1576598909271194,0.5661795759777009,0.6112595027737825,0.7715201465201464,3
0.2685268221098972,0.2760736196319018,0.1902834008097166,0.3964340783014018,0.5194658216387505,0.5275498241500586,0.3354252186808226,0.4523022375545015,0.3522975929978118,0.2711442786069652,0.7147945856091189,0.3320754716981132,0.3604362915220624,0.6199847960131768,0.5734538730223957,0.6907051282051281,3
0.3845589434208381,0.312883435582822,0.4210526315789473,0.2007514666004997,0.5599818922589407,0.7479484173505275,0.1826172924412731,0.5472345998434829,0.2669584245076586,0.3109452736318408,0.4386131560199477,0.4716981132075471,0.2588001983143282,0.5153306867134049,0.7213889459626053,0.3592032967032966,3
0.679377955323659,0.6012269938650306,0.9352226720647772,0.110770430498201,0.7557718424626527,0.6255568581477139,0.2022394635603601,0.8338683659942823,0.2253829321663019,0.4601990049751244,0.2253621467584896,0.4415094339622641,0.4201784828953892,0.4385505532561872,0.8498048078898706,0.2777014652014651,3
0.2332667536279145,0.3496932515337423,0.3117408906882591,0.0241390922141679,0.3666817564508827,0.5125439624853458,0.4895441552580111,0.2781530991966525,0.3632385120350109,0.3606965174129353,0.1279981002137259,0.260377358490566,0.4157164105106594,0.7121378494805305,0.3564824327100883,0.7213827838827838,3
0.5334461112016957,0.4110429447852761,0.3481781376518218,0.161015897772185,0.5323675871435039,0.786400937866354,0.5226417932902061,0.6844185712232284,0.687089715536105,0.7611940298507464,0.5293279506055568,0.2339622641509433,0.1824491819533961,0.7998141734943829,0.7376207109102116,0.8630952380952379,3
0.4995108429805967,0.420245398773006,0.3481781376518218,0.2469560285699094,0.4818922589406971,0.7826494724501758,0.8714780029658922,0.4979317394151374,0.3632385120350109,0.7039800995024875,0.5027309427689385,0.4773584905660377,0.342835894893406,0.9709434918489738,0.5397575508526813,0.7985347985347984,3
0.5575574759497799,0.4417177914110429,0.4939271255060729,0.3245484997252893,0.591896785875962,0.7910902696365767,0.2736143050570612,0.9107373868046572,0.350109409190372,0.4527363184079602,0.4937069579672286,0.5849056603773586,0.4082796232027764,0.5340822704620323,0.7217998767207725,0.9194139194139194,3
0.3447945540518506,0.4079754601226994,0.3481781376518218,0.1686191801215816,0.4737437754640108,0.5767878077373974,0.4933052504889423,0.5351284876942487,0.5951859956236324,0.4253731343283582,0.5419140346710994,0.2132075471698113,0.3882002974714924,0.7302137004814595,0.5204438052188206,0.8676739926739926,3
0.24015571498451,0.3067484662576686,0.2712550607287449,0.0289066515428105,0.4997736532367587,0.5205158264947245,0.4022437619549098,0.4292079919505533,0.2735229759299781,0.5945273631840796,0.268344811208739,0.1962264150943396,0.2927615270203272,0.6987921277134893,0.502157386480378,0.7708333333333333,3
0.9710174466003588,0.2898773006134969,0.8744939271255061,0.1385959626393491,0.7394748755092803,0.7359906213364595,0.9726192267188204,0.8440898854870394,0.3676148796498905,0.4477611940298507,0.4174780337212063,0.3867924528301886,0.0763510163609321,0.8762564405777513,0.6683788781590302,0.97275641025641,3
0.6079814120332626,0.4539877300613497,0.4979757085020243,0.432447760664977,0.723404255319149,0.6534583821805392,0.7140922865309806,0.7011004104578921,0.3282275711159737,0.5124378109452736,0.5537876988838755,0.6490566037735849,0.5852751611303917,0.7387448264211505,0.6513252516950894,0.8358516483516483,3
0.2855657916191097,0.3190184049079754,0.388663967611336,0.0770962196267479,0.428700769578995,0.5547479484173504,0.5049324077457069,0.3660581668343635,0.2603938730853391,0.3283582089552239,0.1833293754452624,0.3886792452830188,0.3475458601883986,0.7552158121462962,0.4549003492911444,0.7474816849816849,3
0.397277025925322,0.4478527607361963,0.2793522267206477,0.1437711571522251,0.5995925758261657,0.6668229777256741,0.3490941133486642,0.7296727516649897,0.5164113785557987,0.9975124378109452,0.5081928283068154,0.2358490566037735,0.2692117005453643,0.6646676239547259,0.6878980891719745,0.7864010989010988,3
0.3072109897277026,0.2024539877300613,0.1619433198380566,0.0507062722648565,0.3895427795382526,0.8506447831184055,0.3094844075737711,0.7180457732419785,0.2757111597374179,0.4054726368159204,0.3668962241747803,0.1264150943396226,0.2045116509667823,0.6445645747107019,0.5705773577152249,0.8476419413919413,3
0.329100766345997,0.2392638036809815,0.3198380566801619,0.3008347659642344,0.4755545495699411,0.6096131301289566,0.3273657289002557,0.7179659176209412,0.2100656455142232,0.3706467661691542,0.620517691759677,0.3792452830188679,0.3301933564700049,0.6269110566770842,0.7250873227861105,0.6813186813186812,3
0.251528615685635,0.0429447852760736,0.0404858299595141,0.1122946316218563,0.3057944771389769,0.5791324736225087,0.7356487351974037,0.7956334946416879,0.0700218818380744,0.1318407960199005,0.4789836143433863,0.1509433962264151,0.5587506197322757,0.7772615930399527,0.7224162728580235,0.7818223443223443,3
0.346669655959563,0.2361963190184049,0.2307692307692307,0.2356131364868936,0.2636939791760977,0.4147713950762016,0.8757978894882761,0.7974542028013352,0.2428884026258205,0.2487562189054726,0.5224412253621468,0.4358490566037736,0.860932077342588,0.5253822113354168,0.8306965276350935,0.3170787545787545,3
0.4660239686939507,0.4570552147239263,0.4574898785425101,0.2784857239069174,0.6555002263467632,0.6834701055099648,0.5269831717853382,0.3547825531439157,0.3807439824945295,0.4875621890547264,0.5013061030634053,0.5245283018867924,0.4129895884977689,0.7417856237857927,0.4746250256831723,0.7138278388278387,3
0.3835398662970813,0.2822085889570552,0.1862348178137652,0.0858869609910852,0.6177003168854686,0.6063305978898007,0.4780029658922392,0.6191525721495535,0.6783369803063457,0.6194029850746269,0.442412728568036,0.0886792452830188,0.2974714923153198,0.7525128811555031,0.7752208752825148,0.8962912087912087,3
0.5519525517691178,0.5276073619631901,0.5708502024291497,0.2405933750420927,0.6349026708918063,0.6759671746776084,0.426099851705388,0.7799817929184034,0.649890590809628,0.4950248756218905,0.5796722868677273,0.3452830188679245,0.2315319781854239,0.7291156347664498,0.68481610848572,0.8511904761904762,3
0.3067014511658242,0.2607361963190184,0.2793522267206477,0.0599046488134271,0.4298325033952014,0.7341148886283704,0.3542306948354789,0.659048440419721,0.4945295404814004,0.208955223880597,0.379957254808834,0.1735849056603773,0.492563212692117,0.5377143339809105,0.7189233614136017,0.6220238095238094,3
0.3034404043698027,0.3650306748466257,0.2793522267206477,0.0481895680839374,0.5061113626075148,0.4961313012895662,0.6405037718412172,0.4594093878268091,0.3785557986870896,0.417910447761194,0.2749940631678936,0.2867924528301886,0.496777392166584,0.7659430695160063,0.4937333059379494,0.8124999999999998,3
0.4749307027555845,0.4815950920245399,0.4696356275303643,0.1710295446892225,0.5235400633770937,0.7781946072684641,0.5873756152077199,0.4205835848785396,0.512035010940919,0.3532338308457711,0.5055806221800048,0.3377358490566037,0.1457610312345067,0.8471999324267253,0.5105814670228066,0.7499999999999999,3
