IMDScore,IncDepriv,EmpDepriv,EduSklDepriv,HealthDepriv,CrimScore,HousServDepriv,LivEnvDepriv,ChildIncDepriv,OldPplIncDepriv,ChildYPDepriv,AdultSklDepriv,GeoBarDepriv,WiderBarDepriv,IndoorDepriv,OutdoorDepriv,Cluster
26.177,0.181,0.183,20.985,0.866,-0.111,17.779,14.283,0.286,0.135,-0.11,0.368,-0.009,0.287,-0.175,0.089,2
24.967,0.129,0.155,17.837,0.833,0.885,12.847,22.012,0.123,0.159,0.171,0.296,-0.405,0.054,0.466,-0.223,2
19.922,0.179,0.131,25.519,-0.051,0.03,14.787,9.67,0.224,0.239,0.259,0.369,0.201,-1.462,-0.539,-0.059,2
22.355,0.146,0.122,28.343,0.159,0.57,22.849,16.295,0.18,0.163,0.539,0.354,0.363,0.217,0.141,-0.214,2
10.704,0.089,0.074,11.201,-0.721,0.059,18.658,14.02,0.093,0.143,-0.725,0.309,-0.703,1.746,-0.772,0.598,2
19.535,0.12,0.107,20.318,0.171,0.615,20.988,19.347,0.141,0.149,-0.094,0.359,0.211,0.353,0.413,-0.567,2
14.77,0.115,0.113,24.296,-0.294,-0.361,11.118,11.779,0.132,0.162,0.553,0.307,0.127,-2.948,0.089,-1.545,2
19.493,0.14,0.107,20.504,0.513,-0.303,26.248,11.454,0.132,0.172,0.037,0.346,0.806,-1.028,-0.354,-0.034,2
15.154,0.107,0.079,16.711,-0.403,0.494,20.116,21.898,0.116,0.13,0.003,0.307,0.235,0.038,0.573,-0.73,2
12.71,0.049,0.085,20.723,0.326,-0.653,20.979,13.978,0.063,0.075,-0.032,0.356,0.647,-2.027,-0.406,0.327,2
22.527,0.14,0.133,39.802,0.467,0.21,15.95,8.567,0.163,0.146,1.036,0.376,0.306,-1.659,-0.321,-0.659,2
15.132,0.12,0.081,31.922,-0.167,-0.473,17.17,12.888,0.162,0.159,0.746,0.356,0.349,-1.448,-0.53,0.327,2
11.772,0.088,0.093,20.569,-0.291,-0.176,10.542,6.72,0.118,0.101,0.272,0.313,-0.229,-1.085,-0.522,-0.669,2
19.21,0.131,0.113,28.263,0.197,-0.883,30.051,6.631,0.205,0.129,0.726,0.32,0.91,-0.426,-0.407,-1.099,2
14.139,0.072,0.098,9.973,0.556,0.142,9.389,18.652,0.048,0.111,-0.889,0.302,-0.139,-1.952,-0.246,0.635,2
14.281,0.099,0.108,6.052,0.077,0.219,4.546,24.104,0.064,0.155,-0.568,0.217,-0.566,-2.715,0.581,-0.255,2
