IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n,Cluster
0.8869232023479539,0.6748466257668712,0.7611336032388664,0.466068801729791,0.8693979176097782,0.7629542790152404,0.5048249478819661,0.3620334435340903,0.4726477024070021,0.431592039800995,0.6839230586559011,0.5207547169811321,0.3254833911750124,0.762564405777515,0.8945962605301007,0.6428571428571428,1
0.5379096690037501,0.5521472392638036,0.6558704453441296,0.7525299966325789,0.555454956994115,0.6279015240328253,0.4437662533043908,0.1595515308322553,0.562363238512035,0.5074626865671642,0.659700783661838,0.8433962264150943,0.4558750619732276,0.6511529690007601,0.4581877953564824,0.3905677655677655,1
0.5458584705690527,0.6411042944785276,0.6356275303643725,0.4045336121794303,0.6969216840199185,0.4321219226260258,0.3332115454877603,0.5333237506588088,0.4923413566739606,0.7761194029850746,0.4844454998812633,0.6773584905660377,0.3705999008428359,0.6133119351296562,0.6763920279432916,0.5570054945054944,1
0.7704223055600848,0.803680981595092,0.7651821862348178,0.4858302465306701,0.5690357627885921,0.8356389214536928,0.7525844097229685,0.4421925159311964,0.6892778993435449,0.7786069651741294,0.5388268819757778,0.7169811320754716,0.3391175012394645,0.9158712729115634,0.6157797411136223,0.5879120879120878,1
0.661523724115441,0.7300613496932514,0.7692307692307693,0.6360526735551104,0.7100497962879131,0.5514654161781946,0.644329342990393,0.1023589350454378,0.7133479212253829,0.7089552238805971,0.6756114937069578,0.7188679245283018,0.5765989092711948,0.6966804628769321,0.3681939593178549,0.4093406593406593,1
0.5748002608837437,0.4049079754601227,0.5263157894736842,0.6289279194654661,0.6561792666364871,0.7542790152403281,0.3840830449826989,0.64381198792583,0.2560175054704595,0.4502487562189055,0.7755877463785323,0.5547169811320756,0.3785324739712444,0.6519976349353831,0.68481610848572,0.6920787545787545,1
0.5395605739442361,0.5521472392638036,0.7773279352226721,0.5858249295500062,0.6738343141693074,0.4733880422039859,0.3318145672591286,0.1770239407151869,0.4901531728665207,0.4776119402985075,0.6005699358822132,0.7547169811320755,0.5099157164105107,0.4925247064785877,0.2662831312923772,0.634157509157509,1
0.5672183270829936,0.6319018404907975,0.7085020242914979,0.4772876309306488,0.7600724309642372,0.6349355216881594,0.2272346278664918,0.0640442080718061,0.5185995623632385,0.7014925373134329,0.6364284018047969,0.6037735849056602,0.3971244422409519,0.4914266407635779,0.3457982329977399,0.279532967032967,1
0.4774987771074515,0.6349693251533742,0.4655870445344129,0.32080888999167,0.5255771842462653,0.6483001172332942,0.455715790152378,0.4716272978454953,0.7221006564551422,0.4577114427860697,0.5212538589408691,0.5566037735849058,0.4033217649975211,0.6951600641946111,0.5699609615779742,0.7209249084249084,1
0.764226316647644,0.7085889570552146,0.7165991902834008,0.5151622565265938,0.7820280669986419,0.7969519343493551,0.3800640460787896,0.6711705236931627,0.673960612691466,0.4278606965174129,0.5620992638328187,0.7245283018867924,0.2840852751611303,0.6840104738575894,0.7213889459626053,0.6295787545787546,1
